2024-10-11T07:17:02.097018Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.099895Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.100287Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.124229Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.124856Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.125291Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.126259Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.126622Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.127880Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.128262Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.129492Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.129893Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.131012Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.131438Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.134607Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.134959Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.135348Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.139252Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.139713Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.142719Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.143156Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.154429Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.154820Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.155168Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.156329Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.156735Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.157945Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.158316Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.159525Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.159843Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.161152Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.161481Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.164541Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.164935Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.169203Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.169661Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.170140Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:17:02.170788Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.171346Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.175409Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.175830Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.176256Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.177399Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.177846Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.185010Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.185369Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.185765Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.186128Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.186458Z;/home/runner/work/jsoup/jsoup/.git;FETCH_HEAD;IN_CREATE
2024-10-11T07:17:02.186835Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.187171Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.187527Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.187867Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.188221Z;/home/runner/work/jsoup/jsoup/.git/refs;heads;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.188799Z;/home/runner/work/jsoup/jsoup/.git/refs;tags;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.601316Z;/home/runner/work/jsoup/jsoup/.git;shallow.lock;IN_CREATE
2024-10-11T07:17:02.603267Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.603751Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.604195Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.604601Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.704101Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.705777Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.706135Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.706554Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.706965Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.707302Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.707744Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.708168Z;/home/runner/work/jsoup/jsoup/.git;shallow.lock;IN_ACCESS
2024-10-11T07:17:02.708682Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.709125Z;/home/runner/work/jsoup/jsoup/.git;shallow;IN_ACCESS
2024-10-11T07:17:02.709606Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.710196Z;/home/runner/work/jsoup/jsoup/.git/refs;remotes;IN_CREATE,IN_ISDIR
2024-10-11T07:17:02.710715Z;/home/runner/work/jsoup/jsoup/.git;logs;IN_CREATE,IN_ISDIR
2024-10-11T07:17:02.711213Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.711832Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.712339Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.713314Z;/home/runner/work/jsoup/jsoup/.git/objects;maintenance.lock;IN_CREATE
2024-10-11T07:17:02.714010Z;/home/runner/work/jsoup/jsoup/.git/objects;maintenance.lock;IN_DELETE
2024-10-11T07:17:02.716492Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.717014Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.717553Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:17:02.718038Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.718761Z;/home/runner/work/jsoup/jsoup/.git;config.worktree.lock;IN_CREATE
2024-10-11T07:17:02.719739Z;/home/runner/work/jsoup/jsoup/.git;config.worktree.lock;IN_CREATE
2024-10-11T07:17:02.720285Z;/home/runner/work/jsoup/jsoup/.git;config.worktree;IN_ACCESS
2024-10-11T07:17:02.720771Z;/home/runner/work/jsoup/jsoup/.git;config.worktree.lock;IN_CREATE
2024-10-11T07:17:02.721220Z;/home/runner/work/jsoup/jsoup/.git;config.worktree;IN_ACCESS
2024-10-11T07:17:02.722125Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.722633Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.723141Z;/home/runner/work/jsoup/jsoup/.git;config.worktree;IN_ACCESS
2024-10-11T07:17:02.723599Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:17:02.724089Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.724515Z;/home/runner/work/jsoup/jsoup/.git;config.worktree;IN_ACCESS
2024-10-11T07:17:02.724890Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.726340Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.726778Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.727124Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.727653Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.728323Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.728751Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.729237Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.729718Z;/home/runner/work/jsoup/jsoup/.git;shallow;IN_ACCESS
2024-10-11T07:17:02.730163Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.731057Z;/home/runner/work/jsoup/jsoup/.git;index.lock;IN_CREATE
2024-10-11T07:17:02.731681Z;/home/runner/work/jsoup/jsoup/.git/info;exclude;IN_ACCESS
2024-10-11T07:17:02.732168Z;/home/runner/work/jsoup/jsoup;.gitattributes;IN_CREATE
2024-10-11T07:17:02.732668Z;/home/runner/work/jsoup/jsoup;.github;IN_CREATE,IN_ISDIR
2024-10-11T07:17:02.733372Z;/home/runner/work/jsoup/jsoup;.gitignore;IN_CREATE
2024-10-11T07:17:02.733757Z;/home/runner/work/jsoup/jsoup;CHANGES.md;IN_CREATE
2024-10-11T07:17:02.734191Z;/home/runner/work/jsoup/jsoup;LICENSE;IN_CREATE
2024-10-11T07:17:02.735225Z;/home/runner/work/jsoup/jsoup;README.md;IN_CREATE
2024-10-11T07:17:02.736057Z;/home/runner/work/jsoup/jsoup;SECURITY.md;IN_CREATE
2024-10-11T07:17:02.736512Z;/home/runner/work/jsoup/jsoup;change-archive.txt;IN_CREATE
2024-10-11T07:17:02.737097Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_CREATE
2024-10-11T07:17:02.737622Z;/home/runner/work/jsoup/jsoup;src;IN_CREATE,IN_ISDIR
2024-10-11T07:17:02.739949Z;/home/runner/work/jsoup/jsoup/src;test;IN_CREATE,IN_ISDIR
2024-10-11T07:17:02.746301Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_CREATE,IN_ISDIR
2024-10-11T07:17:02.747127Z;/home/runner/work/jsoup/jsoup/src/test/resources;fuzztests;IN_CREATE,IN_ISDIR
2024-10-11T07:17:02.747613Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1606.html.gz;IN_CREATE
2024-10-11T07:17:02.748497Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1607.html.gz;IN_CREATE
2024-10-11T07:17:02.749048Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1611.html.gz;IN_CREATE
2024-10-11T07:17:02.749415Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1612.html.gz;IN_CREATE
2024-10-11T07:17:02.749989Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1613.html.gz;IN_CREATE
2024-10-11T07:17:02.750481Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1637.html.gz;IN_CREATE
2024-10-11T07:17:02.751204Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1638.html.gz;IN_CREATE
2024-10-11T07:17:02.752015Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1639.html.gz;IN_CREATE
2024-10-11T07:17:02.752466Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1640.html.gz;IN_CREATE
2024-10-11T07:17:02.753235Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1642.html.gz;IN_CREATE
2024-10-11T07:17:02.753878Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1644.html.gz;IN_CREATE
2024-10-11T07:17:02.754381Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1646.html.gz;IN_CREATE
2024-10-11T07:17:02.754916Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1695.html.gz;IN_CREATE
2024-10-11T07:17:02.755398Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1696.html.gz;IN_CREATE
2024-10-11T07:17:02.756153Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1697.html.gz;IN_CREATE
2024-10-11T07:17:02.756602Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;36192.html.gz;IN_CREATE
2024-10-11T07:17:02.757144Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;39164.html.gz;IN_CREATE
2024-10-11T07:17:02.757577Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;48116.html.gz;IN_CREATE
2024-10-11T07:17:02.758252Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;63202.html.gz;IN_CREATE
2024-10-11T07:17:02.758653Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;63236.html.gz;IN_CREATE
2024-10-11T07:17:02.758968Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;63242.html.gz;IN_CREATE
2024-10-11T07:17:02.759321Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;63259.html.gz;IN_CREATE
2024-10-11T07:17:02.759851Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;64720.html.gz;IN_CREATE
2024-10-11T07:17:02.760249Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;65147.html.gz;IN_CREATE
2024-10-11T07:17:02.760648Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;67469.html.gz;IN_CREATE
2024-10-11T07:17:02.761228Z;/home/runner/work/jsoup/jsoup/src/test/resources;htmltests;IN_CREATE,IN_ISDIR
2024-10-11T07:17:02.761975Z;/home/runner/work/jsoup/jsoup/src/test/resources;local-cert;IN_CREATE,IN_ISDIR
2024-10-11T07:17:02.762402Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.762849Z;/home/runner/work/jsoup/jsoup/.git;HEAD.lock;IN_CREATE
2024-10-11T07:17:02.763259Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.763830Z;/home/runner/work/jsoup/jsoup/.git/logs;HEAD;IN_CREATE
2024-10-11T07:17:02.764403Z;/home/runner/work/jsoup/jsoup/.git;HEAD.lock;IN_DELETE
2024-10-11T07:17:02.764870Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:17:02.765361Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.765926Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:17:02.766354Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.767306Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_DELETE
2024-10-11T07:17:02.767699Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:17:02.768272Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.768881Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.769542Z;/home/runner/work/jsoup/jsoup/.git;HEAD.lock;IN_CREATE
2024-10-11T07:17:02.770002Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.770534Z;/home/runner/work/jsoup/jsoup/.git;AUTO_MERGE.lock;IN_CREATE
2024-10-11T07:17:02.770953Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.771446Z;/home/runner/work/jsoup/jsoup/.git;packed-refs.lock;IN_CREATE
2024-10-11T07:17:02.772168Z;/home/runner/work/jsoup/jsoup/.git;AUTO_MERGE.lock;IN_DELETE
2024-10-11T07:17:02.772598Z;/home/runner/work/jsoup/jsoup/.git;packed-refs.lock;IN_DELETE
2024-10-11T07:17:02.773112Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.773594Z;/home/runner/work/jsoup/jsoup/.git;AUTO_MERGE.lock;IN_CREATE
2024-10-11T07:17:02.774193Z;/home/runner/work/jsoup/jsoup/.git;packed-refs.lock;IN_CREATE
2024-10-11T07:17:02.774689Z;/home/runner/work/jsoup/jsoup/.git;AUTO_MERGE.lock;IN_DELETE
2024-10-11T07:17:02.775316Z;/home/runner/work/jsoup/jsoup/.git;packed-refs.lock;IN_DELETE
2024-10-11T07:17:02.775724Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.776207Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.776599Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.777041Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.777500Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.777861Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.778195Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.778682Z;/home/runner/work/jsoup/jsoup/.git;shallow;IN_ACCESS
2024-10-11T07:17:02.779015Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.779423Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.779816Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:17:02.780157Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:17:02.780504Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.780829Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.781293Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.781917Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.782265Z;/home/runner/work/jsoup/jsoup/.git;shallow;IN_ACCESS
2024-10-11T07:17:02.782716Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:02.796141Z;/home/runner/work/jsoup/jsoup;optcd-3.txt;IN_CREATE
2024-10-11T07:17:09.283159Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.460922Z;/home/runner/work/jsoup/jsoup;.git;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.461708Z;/home/runner/work/jsoup/jsoup/.git;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.462345Z;/home/runner/work/jsoup/jsoup;.git;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.462762Z;/home/runner/work/jsoup/jsoup/.git;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.463276Z;/home/runner/work/jsoup/jsoup/.git;branches;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.463626Z;/home/runner/work/jsoup/jsoup/.git/branches;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.463943Z;/home/runner/work/jsoup/jsoup/.git;branches;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.464321Z;/home/runner/work/jsoup/jsoup/.git/branches;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.464722Z;/home/runner/work/jsoup/jsoup/.git;hooks;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.465274Z;/home/runner/work/jsoup/jsoup/.git/hooks;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.465723Z;/home/runner/work/jsoup/jsoup/.git;hooks;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.466136Z;/home/runner/work/jsoup/jsoup/.git/hooks;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.466532Z;/home/runner/work/jsoup/jsoup/.git;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.466864Z;/home/runner/work/jsoup/jsoup/.git/info;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.467198Z;/home/runner/work/jsoup/jsoup/.git;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.467626Z;/home/runner/work/jsoup/jsoup/.git/info;;IN_ACCESS,IN_ISDIR
