2024-10-11T07:18:40.260735Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.261096Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.262458Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.262816Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.264012Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.264414Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.267333Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.267773Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.271334Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.271746Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.274429Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.274792Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.285822Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.286218Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.287639Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.288045Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.289225Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.289618Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.290774Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.291144Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.292302Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.292658Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.295689Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.296089Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.299565Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.300109Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.300844Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:18:40.301341Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.301742Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.305390Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.305845Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.306251Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.306586Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.307341Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.307689Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.313654Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.314203Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.314772Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.315245Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.315732Z;/home/runner/work/jsoup/jsoup/.git;FETCH_HEAD;IN_CREATE
2024-10-11T07:18:40.316192Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.316522Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.316818Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.317140Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.317461Z;/home/runner/work/jsoup/jsoup/.git/refs;heads;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.317780Z;/home/runner/work/jsoup/jsoup/.git/refs;tags;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.734391Z;/home/runner/work/jsoup/jsoup/.git;shallow.lock;IN_CREATE
2024-10-11T07:18:40.736377Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.736806Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.737436Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.835204Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.836665Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.837012Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.837388Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.837822Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.838232Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.838732Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.839245Z;/home/runner/work/jsoup/jsoup/.git;shallow.lock;IN_ACCESS
2024-10-11T07:18:40.839824Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.840228Z;/home/runner/work/jsoup/jsoup/.git;shallow;IN_ACCESS
2024-10-11T07:18:40.840543Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.840939Z;/home/runner/work/jsoup/jsoup/.git/refs;remotes;IN_CREATE,IN_ISDIR
2024-10-11T07:18:40.841313Z;/home/runner/work/jsoup/jsoup/.git;logs;IN_CREATE,IN_ISDIR
2024-10-11T07:18:40.841709Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.842058Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.842395Z;/home/runner/work/jsoup/jsoup/.git/objects;maintenance.lock;IN_CREATE
2024-10-11T07:18:40.842755Z;/home/runner/work/jsoup/jsoup/.git/objects;maintenance.lock;IN_DELETE
2024-10-11T07:18:40.845763Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.846178Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.846611Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:18:40.847040Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.847429Z;/home/runner/work/jsoup/jsoup/.git;config.worktree.lock;IN_CREATE
2024-10-11T07:18:40.847886Z;/home/runner/work/jsoup/jsoup/.git;config.worktree;IN_ACCESS
2024-10-11T07:18:40.848321Z;/home/runner/work/jsoup/jsoup/.git;config.worktree.lock;IN_CREATE
2024-10-11T07:18:40.851422Z;/home/runner/work/jsoup/jsoup/.git;config.worktree;IN_ACCESS
2024-10-11T07:18:40.851894Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.852220Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.852510Z;/home/runner/work/jsoup/jsoup/.git;config.worktree;IN_ACCESS
2024-10-11T07:18:40.852815Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:18:40.853150Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.853500Z;/home/runner/work/jsoup/jsoup/.git;config.worktree;IN_ACCESS
2024-10-11T07:18:40.853808Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.854213Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.854580Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.854998Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.855432Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.855833Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.856169Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.856489Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.856878Z;/home/runner/work/jsoup/jsoup/.git;shallow;IN_ACCESS
2024-10-11T07:18:40.857300Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.857692Z;/home/runner/work/jsoup/jsoup/.git;index.lock;IN_CREATE
2024-10-11T07:18:40.858066Z;/home/runner/work/jsoup/jsoup/.git/info;exclude;IN_ACCESS
2024-10-11T07:18:40.858414Z;/home/runner/work/jsoup/jsoup;.gitattributes;IN_CREATE
2024-10-11T07:18:40.858759Z;/home/runner/work/jsoup/jsoup;.github;IN_CREATE,IN_ISDIR
2024-10-11T07:18:40.859111Z;/home/runner/work/jsoup/jsoup;.gitignore;IN_CREATE
2024-10-11T07:18:40.859519Z;/home/runner/work/jsoup/jsoup;CHANGES.md;IN_CREATE
2024-10-11T07:18:40.860080Z;/home/runner/work/jsoup/jsoup;LICENSE;IN_CREATE
2024-10-11T07:18:40.860533Z;/home/runner/work/jsoup/jsoup;README.md;IN_CREATE
2024-10-11T07:18:40.860885Z;/home/runner/work/jsoup/jsoup;SECURITY.md;IN_CREATE
2024-10-11T07:18:40.861227Z;/home/runner/work/jsoup/jsoup;change-archive.txt;IN_CREATE
2024-10-11T07:18:40.861643Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_CREATE
2024-10-11T07:18:40.862024Z;/home/runner/work/jsoup/jsoup;src;IN_CREATE,IN_ISDIR
2024-10-11T07:18:40.865526Z;/home/runner/work/jsoup/jsoup/src;test;IN_CREATE,IN_ISDIR
2024-10-11T07:18:40.871417Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_CREATE,IN_ISDIR
2024-10-11T07:18:40.872186Z;/home/runner/work/jsoup/jsoup/src/test/resources;fuzztests;IN_CREATE,IN_ISDIR
2024-10-11T07:18:40.872716Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1580.html.gz;IN_CREATE
2024-10-11T07:18:40.873188Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1593.html.gz;IN_CREATE
2024-10-11T07:18:40.873594Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1595.html.gz;IN_CREATE
2024-10-11T07:18:40.874008Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1596.html.gz;IN_CREATE
2024-10-11T07:18:40.874515Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1605.html.gz;IN_CREATE
2024-10-11T07:18:40.874975Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1606.html.gz;IN_CREATE
2024-10-11T07:18:40.875398Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1607.html.gz;IN_CREATE
2024-10-11T07:18:40.876478Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1611.html.gz;IN_CREATE
2024-10-11T07:18:40.876868Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1612.html.gz;IN_CREATE
2024-10-11T07:18:40.877379Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1613.html.gz;IN_CREATE
2024-10-11T07:18:40.877733Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1637.html.gz;IN_CREATE
2024-10-11T07:18:40.878122Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1638.html.gz;IN_CREATE
2024-10-11T07:18:40.878588Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1639.html.gz;IN_CREATE
2024-10-11T07:18:40.879169Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1640.html.gz;IN_CREATE
2024-10-11T07:18:40.879844Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1642.html.gz;IN_CREATE
2024-10-11T07:18:40.880297Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1644.html.gz;IN_CREATE
2024-10-11T07:18:40.880742Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1646.html.gz;IN_CREATE
2024-10-11T07:18:40.881220Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1695.html.gz;IN_CREATE
2024-10-11T07:18:40.881663Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1696.html.gz;IN_CREATE
2024-10-11T07:18:40.882020Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;1697.html.gz;IN_CREATE
2024-10-11T07:18:40.882327Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;36192.html.gz;IN_CREATE
2024-10-11T07:18:40.882775Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;39164.html.gz;IN_CREATE
2024-10-11T07:18:40.883084Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;48116.html.gz;IN_CREATE
2024-10-11T07:18:40.883428Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;63202.html.gz;IN_CREATE
2024-10-11T07:18:40.883720Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;63236.html.gz;IN_CREATE
2024-10-11T07:18:40.884063Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;63242.html.gz;IN_CREATE
2024-10-11T07:18:40.884428Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;63259.html.gz;IN_CREATE
2024-10-11T07:18:40.884774Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;64720.html.gz;IN_CREATE
2024-10-11T07:18:40.885121Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;65147.html.gz;IN_CREATE
2024-10-11T07:18:40.885496Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;67469.html.gz;IN_CREATE
2024-10-11T07:18:40.885914Z;/home/runner/work/jsoup/jsoup/src/test/resources;htmltests;IN_CREATE,IN_ISDIR
2024-10-11T07:18:40.886604Z;/home/runner/work/jsoup/jsoup/src/test/resources;local-cert;IN_CREATE,IN_ISDIR
2024-10-11T07:18:40.886934Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.887294Z;/home/runner/work/jsoup/jsoup/.git;HEAD.lock;IN_CREATE
2024-10-11T07:18:40.887640Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.887960Z;/home/runner/work/jsoup/jsoup/.git/logs;HEAD;IN_CREATE
2024-10-11T07:18:40.888378Z;/home/runner/work/jsoup/jsoup/.git;HEAD.lock;IN_DELETE
2024-10-11T07:18:40.888683Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:18:40.888963Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.889279Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:18:40.889630Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.890001Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_DELETE
2024-10-11T07:18:40.890365Z;/home/runner/work/jsoup/jsoup/.git;config.lock;IN_CREATE
2024-10-11T07:18:40.890698Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.891037Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.891436Z;/home/runner/work/jsoup/jsoup/.git;HEAD.lock;IN_CREATE
2024-10-11T07:18:40.891867Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.892350Z;/home/runner/work/jsoup/jsoup/.git;AUTO_MERGE.lock;IN_CREATE
2024-10-11T07:18:40.892778Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.893257Z;/home/runner/work/jsoup/jsoup/.git;packed-refs.lock;IN_CREATE
2024-10-11T07:18:40.893579Z;/home/runner/work/jsoup/jsoup/.git;AUTO_MERGE.lock;IN_DELETE
2024-10-11T07:18:40.893874Z;/home/runner/work/jsoup/jsoup/.git;packed-refs.lock;IN_DELETE
2024-10-11T07:18:40.894174Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.894567Z;/home/runner/work/jsoup/jsoup/.git;AUTO_MERGE.lock;IN_CREATE
2024-10-11T07:18:40.894917Z;/home/runner/work/jsoup/jsoup/.git;packed-refs.lock;IN_CREATE
2024-10-11T07:18:40.895215Z;/home/runner/work/jsoup/jsoup/.git;AUTO_MERGE.lock;IN_DELETE
2024-10-11T07:18:40.895525Z;/home/runner/work/jsoup/jsoup/.git;packed-refs.lock;IN_DELETE
2024-10-11T07:18:40.895847Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.896142Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.896424Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.896718Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.897093Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.897418Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.897708Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.898008Z;/home/runner/work/jsoup/jsoup/.git;shallow;IN_ACCESS
2024-10-11T07:18:40.898370Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.898676Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.899083Z;/home/runner/work/jsoup/jsoup/.git;config;IN_ACCESS
2024-10-11T07:18:40.899451Z;/home/runner/work/jsoup/jsoup/.git;HEAD;IN_ACCESS
2024-10-11T07:18:40.899750Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.900082Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.900695Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.901058Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.901557Z;/home/runner/work/jsoup/jsoup/.git;shallow;IN_ACCESS
2024-10-11T07:18:40.901950Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:40.918079Z;/home/runner/work/jsoup/jsoup;optcd-3.txt;IN_CREATE
2024-10-11T07:18:44.432091Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.457194Z;/home/runner/work/jsoup/jsoup;.git;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.457590Z;/home/runner/work/jsoup/jsoup/.git;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.458042Z;/home/runner/work/jsoup/jsoup;.git;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.458462Z;/home/runner/work/jsoup/jsoup/.git;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.458814Z;/home/runner/work/jsoup/jsoup/.git;branches;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.459177Z;/home/runner/work/jsoup/jsoup/.git/branches;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.459565Z;/home/runner/work/jsoup/jsoup/.git;branches;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.459898Z;/home/runner/work/jsoup/jsoup/.git/branches;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.460229Z;/home/runner/work/jsoup/jsoup/.git;hooks;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.460589Z;/home/runner/work/jsoup/jsoup/.git/hooks;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.460930Z;/home/runner/work/jsoup/jsoup/.git;hooks;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.461271Z;/home/runner/work/jsoup/jsoup/.git/hooks;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.461596Z;/home/runner/work/jsoup/jsoup/.git;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.462091Z;/home/runner/work/jsoup/jsoup/.git/info;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.462482Z;/home/runner/work/jsoup/jsoup/.git;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.462827Z;/home/runner/work/jsoup/jsoup/.git/info;;IN_ACCESS,IN_ISDIR
